2392	A Severed Wasp @SEP@ OCLC number @SEP@ 8805735 @EOF@ A Severed Wasp @SEP@ ISBN number @SEP@ 0-374-26131-8	text	A Severed Wasp which has the ISBN number 0-374-26131-8, also has an OCLC number of 8805735.*#A Severed Wasp has the ISBN number 0-374-26131-8 and OCLC number 8805735.*#A Severed Wasp has the ISBN number 0-374-26131-8, and the OCLC number 8805735.	{'671'}
2396	A Severed Wasp @SEP@ OCLC number @SEP@ 8805735 @EOF@ A Severed Wasp @SEP@ media type @SEP@ Hardcover	text	The hardcover A Severed Wasp was assigned the OCLC number 8805735.*#A Severed Wasp, OCLC number 8805735, is a hardcover book.*#The OCLC number of the hardback book, A Severed Wasp is 8805735.	{'672'}
2400	A Severed Wasp @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain	text	A Severed Wasp is in the English language which is the language spoken in Great Britain.*#English is spoken in Great Britain and A Severed Wasp was written in this language.	{'673'}
2403	A Severed Wasp @SEP@ media type @SEP@ Print @EOF@ A Severed Wasp @SEP@ ISBN number @SEP@ 0-374-26131-8	text	A Severed Wasp, ISBN number 0-374-26131-8, is currently in print.*#The book A Severed Wasp is available in print and has an ISBN number of 0-374-26131-8.*#The book A Severed Wasp is available in print and has the ISBN number 0-374-26131-8.	{'674'}
2407	Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg @SEP@ publisher @SEP@ Springer Science+Business Media @EOF@ Springer Science+Business Media @SEP@ founder @SEP@ Julius Springer	text	Julius Springer is the founder of Springer Science and Business Media which is the publisher of Abhandlungen aus dem Mathematischen Seminar der Universitat Hamburg.*#Julius Springer founded Springer Science and Business Media, the publisher of Abhandlungen aus dem Mathematischen Seminar der Universitat Hamburg.*#Julius Springer founded Springer Science and Business Media which publishes Abhandlungen aus dem Mathematischen Seminar der Universitat Hamburg.	{'675'}
2411	Alcatraz Versus the Evil Librarians @SEP@ ISBN number @SEP@ 0-439-92550-9 @EOF@ Alcatraz Versus the Evil Librarians @SEP@ literary genre @SEP@ Fantasy literature	text	Alcatraz Versus the Evil Librarians is considered Fantasy literature and has the ISBN number 0-439-92550-9.*#Alcatraz Versus the Evil Librarians has the ISBN number 0-439-92550-9 and can be found under the genre of fantasy literature.*#Alcatraz Versus the Evil Librarians is a fantasy book, with the ISBN number of 0-439-92550-9.	{'676'}
2415	Alcatraz Versus the Evil Librarians @SEP@ OCLC number @SEP@ 78771100 @EOF@ Alcatraz Versus the Evil Librarians @SEP@ ISBN number @SEP@ 0-439-92550-9	text	Alcatraz Versus The Evil Librarians has the OCLC and ISBN numbers 78771100 and 0-439-92550-9, respectively.*#The ISBN number of Alcatraz Versus the Evil Librarians is 0-439-92550-9; the OCLC number is 78771100.*#The book Alcatraz Versus the Evil Librarians has the OCLC number of 7877110 and the ISBN number 0-439-92550-9.	{'677'}
2419	Alcatraz Versus the Evil Librarians @SEP@ followed by @SEP@ Alcatraz Versus the Scrivener's Bones @EOF@ Alcatraz Versus the Scrivener's Bones @SEP@ author @SEP@ Brandon Sanderson	text	Alcatraz versus the Evil Librarians is followed by Alcatraz Versus the Scrivener's Bones authored by Brandon Sanderson.*#Alcatraz Versus the Scrivener's Bones, written by Brandon Sanderson was the follow up book to Alcatraz Versus the Evil Librarians.*#Alcatraz Versus the Scrivener's Bones, written by Brandon Sanderson, followed Alcatraz Versus the Evil Librarians.	{'678'}
2423	American Journal of Mathematics @SEP@ academic discipline @SEP@ Mathematics @EOF@ American Journal of Mathematics @SEP@ abbreviation @SEP@ Am. J. Math.	text	The American Journal of Mathematics (abbreviated to Am. J. Math.) has the academic discipline of Mathematics.*#Am. J. Math. is the abbreviation of the American Journal of Mathematics which comes under the discipline of Math.*#The American Journal of Mathematics, dedicated to mathematical study, is sometimes shortened to Am.J.Math.	{'679'}
2427	American Journal of Mathematics @SEP@ publisher @SEP@ Johns Hopkins University Press @EOF@ Johns Hopkins University Press @SEP@ parent company @SEP@ Johns Hopkins University	text	Johns Hopkins University is the parent company of Johns Hopkins University Press, the publisher of the American Journal of Mathematics.*#Johns Hopkins University Press is the publisher of the American Journal of Mathematics with Johns Hopkins University being the parent company.	{'680'}
2430	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ 1634: The Ram Rebellion @SEP@ country @SEP@ United States	text	1634 The Ram Rebellion comes from the United States where the capital is Washington DC.*#Washington D. C. is the capital of the United States, the country where '1634 The Ram Rebellion' comes from.*#'1634 The Ram Rebellion' was written in the United States where the capital is Washington D. C.	{'681'}
2434	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ A Fortress of Grey Ice @SEP@ country @SEP@ United States	text	A Fortress of Grey Ice is from the United States where the capital is in Washington, D.C.	{'682'}
2436	United States @SEP@ ethnic group @SEP@ African Americans @EOF@ A Fortress of Grey Ice @SEP@ country @SEP@ United States	text	A Fortress of Grey Ice is from the United States where one of the ethnic groups is African American.*#A Fortress of Grey Ice is from the United States, which has among its ethnic groups African Americans.	{'683'}
2439	United States @SEP@ ethnic group @SEP@ African Americans @EOF@ A Wizard of Mars @SEP@ country @SEP@ United States	text	A Wizard of Mars originates from the United States where the African Americans are an ethnic group.*#' A Wizard of Mars' was Published in the United States, a country where one of the ethnic groups is African Americans.*#A Wizard of Mars originates from the United States, which counts African Americans among its ethnic groups.	{'684'}
2443	United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ A Wizard of Mars @SEP@ country @SEP@ United States	text	A Wizard of Mars originates from the United States where the Asian Americans are an ethnic group.*#A Wizard of Mars originates from the United States, where many Asian Americans live.	{'685'}
2446	Aarhus Airport @SEP@ runway length @SEP@ 2776.0 @EOF@ Aarhus Airport @SEP@ operating organisation @SEP@ Aarhus Lufthavn A/S @EOF@ Aarhus Airport @SEP@ runway name @SEP@ 10R/28L	text	Operated by Aarhus Lufthavn A/S, Aarhus Airport has a runway length of 2776.0 metres and a runway name 10R/28L.*#Aarhus Airport is operated by Aarhus Lufthavn A/S and its 2776 meters long runway is called 10R/28L.	{'686'}
2449	Adirondack Regional Airport @SEP@ city served @SEP@ Lake Placid, New York @EOF@ Adirondack Regional Airport @SEP@ runway length @SEP@ 2003.0 @EOF@ Adirondack Regional Airport @SEP@ city served @SEP@ Saranac Lake, New York	text	Adirondack regional airport serves both Lake Placid and Saranac Lake, New York. The length of the runway at Asirondack regional airport is 2003.*#Adirondack Regional Airport serves the city of Lake Placid, New York and Saranac Lake, New York. The runway is 2003 feet long.*#Lake Placid, N.Y. is served by the Adirondack Regional Airport, where the length of the runway is 2003.0. and serves the city of Saranac Lake, New York.	{'687'}
2453	Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ Paracuellos de Jarama @EOF@ Paracuellos de Jarama @SEP@ country @SEP@ Spain @EOF@ Paracuellos de Jarama @SEP@ is part of @SEP@ Community of Madrid	text	Adolfo Suarez Madrid-Barajas Airport is in Paracuellos de Jarama, which is located in the community of Madrid, Spain.*#Adolfo Suarez Madrid-Barajas airport is located at Paracuellos de Jarama which is part of the community of Madrid, Spain.	{'688'}
2456	Agra Airport @SEP@ location @SEP@ Uttar Pradesh @EOF@ Agra Airport @SEP@ operating organisation @SEP@ Indian Air Force @EOF@ Agra Airport @SEP@ ICAO Location Identifier @SEP@ VIAG	text	Agra Airport (ICAO Location Identifier - VIAG) is located in Uttar Pradesh and operated by the Indian Air Force.*#The Agra Airport (VIAG) in Uttar Pradesh is operated by the Indian Air Force.*#The Indian Air Force operates Agra Airport which is located in Uttar Pradesh and has the ICAO location identifier VIAG.	{'689'}
2460	Al Asad Airbase @SEP@ operating organisation @SEP@ United States Air Force @EOF@ Al Asad Airbase @SEP@ location @SEP@ Iraq @EOF@ Al Asad Airbase @SEP@ runway length @SEP@ 3992.88	text	Operated by the United States Air Force, Al Asad Airbase is in Iraq and has a runway length of 3992.88 metres.*#The United States Air Force is the operating organisation for Al Asad airbase in Iraq where the length of the runway is 3992.88.*#Al Asad Airbase, found in Iraq, is operated by the United States Air Force. The runway is 3992.88 feet long.	{'690'}
2464	Al Asad Airbase @SEP@ operating organisation @SEP@ United States Air Force @EOF@ United States Air Force @SEP@ aircraft fighter @SEP@ McDonnell Douglas F-15 Eagle @EOF@ United States Air Force @SEP@ battles @SEP@ 1986 United States bombing of Libya	text	Al Asad Airbase is operated by the United States Air Force which carried out the 1986 United States bombing of Libya and which uses an aircraft fighter called the McDonnell Douglas F-15 Eagle.*#In 1986 the USAF bombed Libya. It operates the Al Asad airbase and uses the McDonnell Douglas F-15 Eagle fighter jet.	{'691'}
2467	Al Asad Airbase @SEP@ operating organisation @SEP@ United States Air Force @EOF@ United States Air Force @SEP@ battles @SEP@ Invasion of Grenada @EOF@ United States Air Force @SEP@ aircraft fighter @SEP@ McDonnell Douglas F-15 Eagle	text	The McDonnell Douglas F-15 Eagle is an aircraft fighter in the United States Air Force operated Al Asad Airbase and was used during the Invasion of Grenada.*#The operating organisation for Al Asad airbase is the United States Air Force. They were involved in battles at the invasion of Grenada and deploy the aircraft fighter plane known as the McDonnell Douglas F15 Eagle.	{'692'}
2470	Alderney Airport @SEP@ 1st runway Surface type @SEP@ Poaceae @EOF@ Alderney Airport @SEP@ runway length @SEP@ 877.0 @EOF@ Alderney Airport @SEP@ city served @SEP@ Alderney	text	Alderney Airport, whose runway is 877 m, serves the city of Alderney. Its surface is poaceae.	{'693'}
2472	Allama Iqbal International Airport @SEP@ location @SEP@ Pakistan @EOF@ Allama Iqbal International Airport @SEP@ operating organisation @SEP@ Pakistan Civil Aviation Authority @EOF@ Pakistan Civil Aviation Authority @SEP@ headquarter @SEP@ Jinnah International Airport	text	Allama Iqbal International airport located in Pakistan is operated by the Pakistan Civil Aviation Authority headquartered at Jinnah International Airport.*#Located in Pakistan, Allama Iqbal International airport is operated by the Pakistan Civil Aviation Authority, the headquarters of which is the Jinnah International Airport.*#Located in Pakistan, Allama Iqbal International airport is governed by the Pakistan Civil Aviation Authority which has its headquarters at Jinnah International Airport.	{'694'}
2476	Allama Iqbal International Airport @SEP@ location @SEP@ Punjab, Pakistan @EOF@ Allama Iqbal International Airport @SEP@ runway name @SEP@ 18L/36R @EOF@ Allama Iqbal International Airport @SEP@ runway length @SEP@ 2900.0	text	Allama Iqbal International Airport in Punjab, Pakistan has a runway known as 18L/36R with a length of 2900.0.*#Allama Iqbal International Airport, whose runway name is 18L/36R is located in Punjab, Pakistan. Its length is 2900.*#Allama Iqbal International Airport is located in Punjab, Pakistan, with the runway's name is 18L/36R, and the length is 29000.0.	{'695'}
2480	Alpena County Regional Airport @SEP@ elevation above the sea level (in metres) @SEP@ 210 @EOF@ Alpena County Regional Airport @SEP@ location @SEP@ Maple Ridge Township, Alpena County, Michigan @EOF@ Maple Ridge Township, Alpena County, Michigan @SEP@ country @SEP@ United States	text	With an elevation of 210 metres above sea level, Alpena County Regional Airport is located in Maple Ridge Township, Alpena County, Michigan, in the United States.*#At 210 metres above sea level, Alpena County Regional Airport is located in Maple Ridge Township, Alpena County, Michigan, in the United States.*#Alpena County Regional Airport is in Maple Ridge Township, Alpena County, Michigan, US and is 210m above sea level.	{'696'}
2484	Andrews County Airport @SEP@ location @SEP@ Texas @EOF@ Andrews County Airport @SEP@ runway length @SEP@ 1773.0 @EOF@ Andrews County Airport @SEP@ elevation above the sea level (in metres) @SEP@ 973.0	text	The runway length at Andrews County airport (located in Texas and 973.0 above sea level) is 1773.0.*#Located in Texas, Andrews County Airport, is 973.0 above sea level and has a runway length of 1773 metres.*#Andrews County Airport is located in Texas and is 973 metres above sea level. Its runway length is 1773.0.	{'697'}
2488	Andrews County Airport @SEP@ location @SEP@ Texas @EOF@ Andrews County Airport @SEP@ runway length @SEP@ 896.0 @EOF@ Andrews County Airport @SEP@ elevation above the sea level (in metres) @SEP@ 973.0	text	The runway length of Andrews County Airport (located in Texas and 973.0 above sea level) is 896.*#Located in Texas, Andrews County Airport is 973.0 above sea level and has a runway length of 896.*#Andrews County Airport which is located in Texas is 973 metres above sea level and has a runway length of 896.	{'698'}
2492	Andrews County Airport @SEP@ location @SEP@ Texas @EOF@ Texas @SEP@ capital @SEP@ Austin, Texas @EOF@ Texas @SEP@ language @SEP@ English language	text	Andrews County Airport is located in Texas, Austin and the language spoken in Texas is English.*#Austin is the capital of Texas, where they speak English, and Andrews County Airport is located.	{'699'}
2495	Andrews County Airport @SEP@ location @SEP@ Texas @EOF@ Texas @SEP@ demonym @SEP@ Tejano @EOF@ Texas @SEP@ country @SEP@ United States	text	Texas is located in the United States, and its demonym is Tejano. The Andrews County airport is located in Texas.*#Andrews County Airport is located in Texas in the United States where the inhabitants have the demonym tejano.*#Andrews County Airport is located in Texas, United States where the inhabitants have the demonym of Tejano.	{'700'}
2499	Antwerp International Airport @SEP@ city served @SEP@ Antwerp @EOF@ Belgium @SEP@ language @SEP@ German language @EOF@ Antwerp @SEP@ country @SEP@ Belgium	text	Antwerp International Airport serves the city of Antwerp which is in Belgium and one of the spoken languages is German.*#Antwerp, served by Antwerp International airport, is a popular tourist destination in Belgium. German is spoken in Belgium.*#Antwerp is located in German speaking part of Belgium and served by the International airport.	{'701'}
2503	Atlantic City International Airport @SEP@ location @SEP@ Egg Harbor Township, New Jersey @EOF@ Egg Harbor Township, New Jersey @SEP@ country @SEP@ United States @EOF@ Egg Harbor Township, New Jersey @SEP@ is part of @SEP@ Atlantic County, New Jersey	text	Atlantic City International Airport is located at Egg Harbor Township, New Jersey, part of Atlantic County, New Jersey, in the United States.*#Atlantic City International Airport is in Egg Harbor Township, Atlantic County, New Jersey, United States.	{'702'}
2506	Atlantic City International Airport @SEP@ operating organisation @SEP@ Port Authority of New York and New Jersey @EOF@ Port Authority of New York and New Jersey @SEP@ region served @SEP@ New Jersey @EOF@ Port Authority of New York and New Jersey @SEP@ headquarter @SEP@ Four World Trade Center	text	The Port Authority of New York and New Jersey is headquartered in the Four World Trade Center and serves New Jersey. It operates the Atlantic City International Airport.*#Atlantic City International Airport is operated by the Port Authority of New York and New Jersey located at Four World Trade Centre and serves the New Jersey region.*#The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey, which operates the Atlantic City International Airport and serves New Jersey.	{'703'}
