0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	{'0'}
2957	Part of Linn County, the city of Albany, is also part of Benton County, Oregon, in the U.S.	graph	Albany, Oregon @SEP@ country @SEP@ United States @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Linn County, Oregon @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Benton County, Oregon	{'829'}
2958	The New Mexico House of Representatives, led by Don Tripp, is the leader of Albuquerque, New Mexico in the United States.	graph	Albuquerque, New Mexico @SEP@ leader title @SEP@ New Mexico House of Representatives @EOF@ New Mexico House of Representatives @SEP@ leader @SEP@ Don Tripp @EOF@ Albuquerque, New Mexico @SEP@ country @SEP@ United States	{'830'}
2960	Albuquerque, New Mexico, U.S. is led by the New Mexico house of representatives, whose leader is Don Tripp.	graph	Albuquerque, New Mexico @SEP@ leader title @SEP@ New Mexico House of Representatives @EOF@ New Mexico House of Representatives @SEP@ leader @SEP@ Don Tripp @EOF@ Albuquerque, New Mexico @SEP@ country @SEP@ United States	{'830'}
2961	Albuquerque, New Mexico is in the United States and led by the New Mexico House of Representatives. Don Tripp leads that house.	graph	Albuquerque, New Mexico @SEP@ leader title @SEP@ New Mexico House of Representatives @EOF@ New Mexico House of Representatives @SEP@ leader @SEP@ Don Tripp @EOF@ Albuquerque, New Mexico @SEP@ country @SEP@ United States	{'830'}
2962	Albuquerque, New Mexico is in the United States and led by the Albuquerque City Council whose leader is Richard J.Berry.	graph	Albuquerque City Council @SEP@ leader @SEP@ Richard J. Berry @EOF@ Albuquerque, New Mexico @SEP@ leader title @SEP@ Albuquerque City Council @EOF@ Albuquerque, New Mexico @SEP@ country @SEP@ United States	{'831'}
2964	Albuquerque in New Mexico, United States, is led by the Albuquerque City Council led by Richard J Berry.	graph	Albuquerque City Council @SEP@ leader @SEP@ Richard J. Berry @EOF@ Albuquerque, New Mexico @SEP@ leader title @SEP@ Albuquerque City Council @EOF@ Albuquerque, New Mexico @SEP@ country @SEP@ United States	{'831'}
2965	Albuquerque, New Mexico (United States), is led by the Albuquerque City Council, the leader of which is Richard J. Berry.	graph	Albuquerque City Council @SEP@ leader @SEP@ Richard J. Berry @EOF@ Albuquerque, New Mexico @SEP@ leader title @SEP@ Albuquerque City Council @EOF@ Albuquerque, New Mexico @SEP@ country @SEP@ United States	{'831'}
2966	Alpharetta is part of the U.S. state, Georgia, where African Americans are one of the country's ethnic group.	graph	Alpharetta, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans @EOF@ Alpharetta, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state)	{'832'}
2968	The United States include the ethnic group of African Americans and is the location of Alpharetta, part of the state of Georgia.	graph	Alpharetta, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans @EOF@ Alpharetta, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state)	{'832'}
2969	Alpharetta, is part of Georgia, in the United States, where one of the ethnic groups is African Americans.	graph	Alpharetta, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans @EOF@ Alpharetta, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state)	{'832'}
2970	Amarillo is part of Potter County and Randall County in Texas in the U.S.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Amarillo, Texas @SEP@ is part of @SEP@ Randall County, Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States	{'833'}
2972	Amarillo is part of Potter County and Randall County in Texas, United States.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Amarillo, Texas @SEP@ is part of @SEP@ Randall County, Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States	{'833'}
2973	Amarillo, Texas is located in the counties of Randall and Potter in the U.S.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Amarillo, Texas @SEP@ is part of @SEP@ Randall County, Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States	{'833'}
2974	Native Americans are an ethnic group in the United States, where you will find Amarillo, which is part of Potter County in Texas.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	{'834'}
2976	Amarillo is part of Potter County, Texas which is part of the U.S. where one of the ethnic groups are Native Americans.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	{'834'}
2977	Amarillo is part of Potter County, Texas, in the United States, where Native Americans are one of the ethnic groups.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	{'834'}
2978	The Native Americans are an ethnic group in the United States where Amarillo is located in Randall County, Texas.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Randall County, Texas @EOF@ Amarillo, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	{'835'}
2980	Amarillo, Texas, is part of Randall County, Texas, United States, where Native Americans are one of the ethnic groups.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Randall County, Texas @EOF@ Amarillo, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	{'835'}
2981	Native Americans are one of the ethnic groups in the United States of America which is where Amarillo Texas, part of Randall County, is located.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Randall County, Texas @EOF@ Amarillo, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	{'835'}
2982	Orange County in California is part of the Greater Los Angeles area, where Anaheim is located in the United States.	graph	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ Orange County, California @SEP@ is part of @SEP@ Greater Los Angeles Area @EOF@ Orange County, California @SEP@ country @SEP@ United States	{'836'}
2984	Anaheim is a city in Orange County, which is part of the Greater Los Angeles area in California, United States.	graph	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ Orange County, California @SEP@ is part of @SEP@ Greater Los Angeles Area @EOF@ Orange County, California @SEP@ country @SEP@ United States	{'836'}
2985	Anaheim is a Californian city in Orange County. It is led by the United States House of Representatives.	graph	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ United States House of Representatives @SEP@ location @SEP@ United States @EOF@ Anaheim, California @SEP@ leader title @SEP@ United States House of Representatives	{'837'}
2987	The United States House of Representatives (in the United States), leads Anaheim, a city in Orange County which is part of California.	graph	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ United States House of Representatives @SEP@ location @SEP@ United States @EOF@ Anaheim, California @SEP@ leader title @SEP@ United States House of Representatives	{'837'}
2988	The United States House of Representatives leads Anaheim, which is part of Orange County, California.	graph	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ United States House of Representatives @SEP@ location @SEP@ United States @EOF@ Anaheim, California @SEP@ leader title @SEP@ United States House of Representatives	{'837'}
2989	Angola is part of Steuben County, Indiana in the United States, the country where Native Americans are an ethnic group.	graph	Angola, Indiana @SEP@ is part of @SEP@ Steuben County, Indiana @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States @EOF@ Angola, Indiana @SEP@ country @SEP@ United States	{'838'}
2991	Angola, Indiana is in Steuben County, in the United States, where Native Americans, is one of the ethnic groups.	graph	Angola, Indiana @SEP@ is part of @SEP@ Steuben County, Indiana @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States @EOF@ Angola, Indiana @SEP@ country @SEP@ United States	{'838'}
2992	Native Americans are an ethnic group within the United States and Angola, Indiana is part of Steuben County, Indiana there.	graph	Angola, Indiana @SEP@ is part of @SEP@ Steuben County, Indiana @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States @EOF@ Angola, Indiana @SEP@ country @SEP@ United States	{'838'}
2993	Atlanta has a population density of 1299 inhabitants per square kilometre, area codes of 404, 678 and 470, and a total area of 347.1.	graph	Atlanta @SEP@ area code @SEP@ 404, 678, 470 @EOF@ Atlanta @SEP@ area total @SEP@ 347.1 (square kilometres) @EOF@ Atlanta @SEP@ population density @SEP@ 1299.0 (inhabitants per square kilometre)	{'839'}
2995	Atlanta has the area codes 404, 678, and 470 and its total area is 347.1 km. The population density there is 1299 people per sq. km.	graph	Atlanta @SEP@ area code @SEP@ 404, 678, 470 @EOF@ Atlanta @SEP@ area total @SEP@ 347.1 (square kilometres) @EOF@ Atlanta @SEP@ population density @SEP@ 1299.0 (inhabitants per square kilometre)	{'839'}
2996	Atlanta; has a total area of 347.1 square kilometres, a population density of 1299.0 inhabitants per square kilometre, and the area codes: 404, 678, and 470.	graph	Atlanta @SEP@ area code @SEP@ 404, 678, 470 @EOF@ Atlanta @SEP@ area total @SEP@ 347.1 (square kilometres) @EOF@ Atlanta @SEP@ population density @SEP@ 1299.0 (inhabitants per square kilometre)	{'839'}
2997	The United States, which includes the African Americans among its ethnic groups, is the location of Atlanta, Georgia.	graph	Atlanta @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans @EOF@ Atlanta @SEP@ is part of @SEP@ Georgia (U.S. state)	{'840'}
2999	The African Americans are an ethnic group in the United States which is the location of Atlanta in the state of Georgia.	graph	Atlanta @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans @EOF@ Atlanta @SEP@ is part of @SEP@ Georgia (U.S. state)	{'840'}
3000	The African Americans are an ethnic group in the United States where Atlanta is located within the state of Georgia.	graph	Atlanta @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans @EOF@ Atlanta @SEP@ is part of @SEP@ Georgia (U.S. state)	{'840'}
3001	Most of Atlanta is part of DeKalb County in Georgia, United States.	graph	Atlanta @SEP@ is part of @SEP@ DeKalb County, Georgia @EOF@ Atlanta @SEP@ country @SEP@ United States @EOF@ Atlanta @SEP@ is part of @SEP@ Georgia	{'841'}
3003	Atlanta is part of DeKalb County in Georgia, United States.	graph	Atlanta @SEP@ is part of @SEP@ DeKalb County, Georgia @EOF@ Atlanta @SEP@ country @SEP@ United States @EOF@ Atlanta @SEP@ is part of @SEP@ Georgia	{'841'}
3004	Most of Atlanta is part of DeKalb County in Georgia, in the U.S.	graph	Atlanta @SEP@ is part of @SEP@ DeKalb County, Georgia @EOF@ Atlanta @SEP@ country @SEP@ United States @EOF@ Atlanta @SEP@ is part of @SEP@ Georgia	{'841'}
3005	Auburn is part of Lee County, Alabama in the United States.	graph	Auburn, Alabama @SEP@ is part of @SEP@ Lee County, Alabama @EOF@ Auburn, Alabama @SEP@ country @SEP@ United States @EOF@ Lee County, Alabama @SEP@ state @SEP@ Alabama	{'842'}
3007	Auburn is part of Lee County, Alabama, located in the United States.	graph	Auburn, Alabama @SEP@ is part of @SEP@ Lee County, Alabama @EOF@ Auburn, Alabama @SEP@ country @SEP@ United States @EOF@ Lee County, Alabama @SEP@ state @SEP@ Alabama	{'842'}
3008	Auburn is part of Lee County, Alabama, United States.	graph	Auburn, Alabama @SEP@ is part of @SEP@ Lee County, Alabama @EOF@ Auburn, Alabama @SEP@ country @SEP@ United States @EOF@ Lee County, Alabama @SEP@ state @SEP@ Alabama	{'842'}
3009	Auburn is part of Washington state, United States; the capital of Washington is Olympia.	graph	Auburn, Washington @SEP@ is part of @SEP@ Washington (state) @EOF@ Washington (state) @SEP@ capital @SEP@ Olympia, Washington @EOF@ Auburn, Washington @SEP@ country @SEP@ United States	{'843'}
3011	The country of Austin, Texas, is United States and its inhabitants are called Americans and African Americans are an ethnic group within the country.	graph	Austin, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'844'}
3013	Austin, Texas is located in the United States, the country where Americans live and where African Americans are an ethnic group.	graph	Austin, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'844'}
3014	The inhabitants of the United States are known as Americans and include the ethnic group of African Americans. The country is the location of Austin, Texas.	graph	Austin, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'844'}
3015	Anderson is part of Madison County, Indiana in the U.S.	graph	Indiana @SEP@ country @SEP@ United States @EOF@ Anderson, Indiana @SEP@ is part of @SEP@ Madison County, Indiana @EOF@ Anderson, Indiana @SEP@ is part of @SEP@ Indiana	{'845'}
3017	Anderson is part of Madison County which is located in Indiana in the United States.	graph	Indiana @SEP@ country @SEP@ United States @EOF@ Anderson, Indiana @SEP@ is part of @SEP@ Madison County, Indiana @EOF@ Anderson, Indiana @SEP@ is part of @SEP@ Indiana	{'845'}
3018	Anderson, Indiana is in Madison County in the United States.	graph	Indiana @SEP@ country @SEP@ United States @EOF@ Anderson, Indiana @SEP@ is part of @SEP@ Madison County, Indiana @EOF@ Anderson, Indiana @SEP@ is part of @SEP@ Indiana	{'845'}
3019	Alexandria, Indiana is part of Madison County Indiana in the United States. The largest city in Madison County is Anderson.	graph	Madison County, Indiana @SEP@ country @SEP@ United States @EOF@ Alexandria, Indiana @SEP@ is part of @SEP@ Madison County, Indiana @EOF@ Madison County, Indiana @SEP@ largest city @SEP@ Anderson, Indiana	{'846'}
3021	Alexandria in the United States is part of Madison County, Indiana which has the largest city of Anderson.	graph	Madison County, Indiana @SEP@ country @SEP@ United States @EOF@ Alexandria, Indiana @SEP@ is part of @SEP@ Madison County, Indiana @EOF@ Madison County, Indiana @SEP@ largest city @SEP@ Anderson, Indiana	{'846'}
3022	The United States is the location of Abilene, part of Jones County, Texas, and has the capital of Washington DC.	graph	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ is part of @SEP@ Jones County, Texas @EOF@ Abilene, Texas @SEP@ country @SEP@ United States	{'847'}
3024	Abilene is in Jones County, Texas; which is in the United States. Washington, D.C. is the capital.	graph	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ is part of @SEP@ Jones County, Texas @EOF@ Abilene, Texas @SEP@ country @SEP@ United States	{'847'}
3025	The city of Abilene is in Jones County, Texas in the United States whose capital city is Washington D.C.	graph	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ is part of @SEP@ Jones County, Texas @EOF@ Abilene, Texas @SEP@ country @SEP@ United States	{'847'}
3026	Abilene is located in Taylor County, Texas, United States whose capital city is Washington D.C.	graph	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ is part of @SEP@ Taylor County, Texas @EOF@ Abilene, Texas @SEP@ country @SEP@ United States	{'848'}
3028	Washington, D.C. is the capital of the U.S. and Abilene is located in Taylor county, Texas.	graph	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ is part of @SEP@ Taylor County, Texas @EOF@ Abilene, Texas @SEP@ country @SEP@ United States	{'848'}
3029	Abilene, part of Taylor County, Texas, in the United States, where the capital is Washington, D.C.	graph	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ is part of @SEP@ Taylor County, Texas @EOF@ Abilene, Texas @SEP@ country @SEP@ United States	{'848'}
3030	Albany is part of Oregon in the United States, where the capital is Washington DC.	graph	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Oregon @EOF@ Albany, Oregon @SEP@ country @SEP@ United States	{'849'}
3032	The United States has the capital city of Washington DC and is the location of the city of Albany in Oregon.	graph	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Oregon @EOF@ Albany, Oregon @SEP@ country @SEP@ United States	{'849'}
3033	Albany is part of Oregon in the United States where the capital city is Washington DC.	graph	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Oregon @EOF@ Albany, Oregon @SEP@ country @SEP@ United States	{'849'}
3034	Auburn is part of King County, Washington in the United States, the capital of which is Washington DC.	graph	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ King County, Washington @SEP@ country @SEP@ United States @EOF@ Auburn, Washington @SEP@ is part of @SEP@ King County, Washington	{'850'}
3036	Auburn is part of King County, Washington in the U.S. The capital of the U.S. is Washington, D.C.	graph	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ King County, Washington @SEP@ country @SEP@ United States @EOF@ Auburn, Washington @SEP@ is part of @SEP@ King County, Washington	{'850'}
