1	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	text	The leader of Aarhus is Jacob Bundsgaard.	{'0'}
3104	Arrabbiata sauce @SEP@ ingredient @SEP@ Chili pepper @EOF@ Arrabbiata sauce @SEP@ country @SEP@ Italy @EOF@ Arrabbiata sauce @SEP@ region @SEP@ Rome	text	Arrabbiata sauce, a traditional dish from Rome in Italy, has chili pepper as one of its important ingredients.*#Arrabbiata sauce from Rome in Italy contains chili pepper.*#Arrabbiata sauce is from the region of Rome in Italy and one of the main ingredients is chili pepper.	{'869'}
3108	Arrabbiata sauce @SEP@ ingredient @SEP@ Garlic @EOF@ Arrabbiata sauce @SEP@ country @SEP@ Italy @EOF@ Arrabbiata sauce @SEP@ region @SEP@ Rome	text	Garlic is an ingredient in arrabbiata sauce which originates from the region of Rome, in Italy.*#Arrabbiata sauce contains garlic and comes from the Rome region of italy.*#Garlic is an ingredient in arrabbiata sauce, which is a traditional dish from Rome, Italy.	{'870'}
3112	Arròs negre @SEP@ country @SEP@ Spain @EOF@ Arròs negre @SEP@ region @SEP@ Catalonia @EOF@ Arròs negre @SEP@ ingredient @SEP@ Squid	text	Arros negre contains Squid and comes from the Catalonia region of Spain.*#Squid is an ingredient of arros negre which is from the region of Catalonia in Spain.*#Arros negre is from the region of Catalonia, Spain, and one of its ingredients is Squid.	{'871'}
3116	Arròs negre @SEP@ region @SEP@ Valencian Community @EOF@ Arròs negre @SEP@ country @SEP@ Spain @EOF@ Arròs negre @SEP@ ingredient @SEP@ Cuttlefish	text	Cuttlefish is an ingredient in Arròs negre which comes from the region of the Valencian Community, in Spain.*#Cuttlefish is an ingredient of the dish Arròs negre, which is a dish that comes from the Valencian community in Spain.*#Cuttlefish is an ingredient in Arròs negre, which is a traditional dish from the Valencian community in Spain.	{'872'}
3120	Asam pedas @SEP@ country @SEP@ Malaysia @EOF@ Asam pedas @SEP@ region @SEP@ Sumatra and Malay Peninsula @EOF@ Asam pedas @SEP@ main ingredients @SEP@ Fish cooked in sour and hot sauce	text	The main ingredients of asam pedas, a food from the Sumatra and Malay Peninsula regions of Malaysia, consist of fish cooked in a sour and hot sauce.*#Asam pedas is made from fish cooked in a sour and hot sauce and comes from the Sumatra and Malay Peninsula regions in Malaysia.*#The dish Asam pedas comes from the region of Sumatra and the Malay Peninsula. Malaysia and the main ingredients are fish cooked in sour and hot sauce.	{'873'}
3124	Ayam penyet @SEP@ region @SEP@ Malaysia @EOF@ Ayam penyet @SEP@ country @SEP@ Java @EOF@ Ayam penyet @SEP@ main ingredients @SEP@ Squeezed or smashed fried chicken served with sambal	text	Ayam penyet is made from squeezed or squashed chicken served with sambal and is a popular dish in Java, Malaysia.*#Ayam penyet's main ingredients are squeezed or smashed fried chicken served with sambal. It is a popular dish in Malaysia and also found in Java.*#Ayam penyet originates from Malaysia and Java. The main ingredients are squeezed or smashed fried chicken served with sambal.	{'874'}
3128	Bacon Explosion @SEP@ country @SEP@ United States @EOF@ Bacon Explosion @SEP@ ingredient @SEP@ Bacon @EOF@ Bacon Explosion @SEP@ main ingredients @SEP@ Sausage	text	Bacon and sausage are the main ingredients in a Bacon Explosion, which comes from the United States.*#Bacon Explosion, whose name comes from the United States, has bacon and sausage.	{'875'}
3131	Bacon Explosion @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States @EOF@ United States @SEP@ capital @SEP@ Washington, D.C.	text	One of the ethnic groups in the United States are native Americans, the country is also the home of the dish bacon explosion and has Washington D.C. as its capital city.*#Bacon Explosion originated in the United States, where the capital is Washington DC and Native Americans are an ethnic group.*#Bacon Explosion comes from the United States where Washington D.C. is the capital and Native Americans are an ethnic group.	{'876'}
3135	Bacon Explosion @SEP@ country @SEP@ United States @EOF@ United States @SEP@ leader name @SEP@ Barack Obama @EOF@ United States @SEP@ capital @SEP@ Washington, D.C.	text	The United States is the country of Bacon Explosion. Barack Obama is the leader and Washington D.C. is the capital.*#The Bacon Explosion comes from the United States where Barack Obama is a leader and the capital city is Washington DC.*#The Bacon Explosion originates from the United States where the leader is Barack Obama and the capital is Washington DC.	{'877'}
3139	Bacon Explosion @SEP@ country @SEP@ United States @EOF@ United States @SEP@ leader name @SEP@ John Roberts @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	The Bacon Explosion originated in the United States, where African Americans are an ethnic group and John Roberts is a leader.*#Bacon Explosion comes from the United States where African Americans are an ethnic group and John Roberts is a leader.	{'878'}
3142	Bacon sandwich @SEP@ dish variation @SEP@ BLT @EOF@ Bacon sandwich @SEP@ country @SEP@ United Kingdom @EOF@ Bacon sandwich @SEP@ ingredient @SEP@ Condiment	text	Bacon sandwiches are variations of BLT and come from the U.K. Condiments are found in these sandwiches.*#The UK dish, the bacon sandwich uses condiments as an ingredient and has the variation BLT.*#The bacon sandwich, a variation of the BLT, comes from the UK and contains condiments.	{'879'}
3146	Baked Alaska @SEP@ country @SEP@ France @EOF@ Baked Alaska @SEP@ region @SEP@ New York @EOF@ Baked Alaska @SEP@ ingredient @SEP@ Meringue	text	Meringue is an ingredient of a Baked Alaska, which is from the New York region and France.*#Meringue is an ingredient of a Baked Alaska, which is reputed to come from both France and New York.*#An ingredient of baked Alaska is meringue which originates in France and the New York regions.	{'880'}
3150	Baked Alaska @SEP@ country @SEP@ United States @EOF@ Baked Alaska @SEP@ region @SEP@ New York @EOF@ Baked Alaska @SEP@ ingredient @SEP@ Sponge cake	text	Sponge cake is one of the ingredients in Baked Alaska, a dish from the New York region and found in the United States.*#Sponge cake is an ingredient of Baked Alaska, which comes from the region of New York and can be found in the U.S.*#An ingredient of baked Alaska is sponge cake, the dish originates from New York, USA.	{'881'}
3154	Baked Alaska @SEP@ course @SEP@ Dessert @EOF@ Dessert @SEP@ dish variation @SEP@ Cookie @EOF@ Baked Alaska @SEP@ ingredient @SEP@ Christmas pudding	text	Christmas pudding is an ingredient in the dessert Baked Alaska. Cookie is also a dessert.*#A cookie can be a dessert, as can baked alaska which has christmas pudding as an ingredient.*#Cookies are a dessert item, as is Baked Alaska that has Christmas pudding as one of its ingredients.	{'882'}
3158	Baked Alaska @SEP@ course @SEP@ Dessert @EOF@ Dessert @SEP@ dish variation @SEP@ Sandesh (confectionery) @EOF@ Baked Alaska @SEP@ ingredient @SEP@ Christmas pudding	text	Sandesh (confectionery) is a dish that can be served as a dessert. Another dish that is a dessert is Baked Alaska which has Christmas pudding as an ingredient.*#Sandesh and Baked Alaska are desserts. Baked Alaska uses Christmas pudding as an ingredient.*#Christmas pudding is an ingredient in Baked Alaska, which is a dessert, same as sandesh.	{'883'}
3162	Bandeja paisa @SEP@ country @SEP@ Colombian cuisine @EOF@ Bandeja paisa @SEP@ ingredient @SEP@ Kidney bean @EOF@ Bandeja paisa @SEP@ region @SEP@ Antioquia Department	text	Part of Colombian cuisine, Bandeja paisa (which has kidney beans as one of the ingredients), comes from Antioquia Department area.*#Bandeja paisa, which contains kidney beans, is a traditional dish found in the Antioquia Department of Colombia.*#Kidney beans are an ingredient of Bandeja paisa which is a Colombian dish from the Antioquia department.	{'884'}
3166	Barny Cakes @SEP@ country @SEP@ France @EOF@ France @SEP@ leader name @SEP@ Gérard Larcher @EOF@ France @SEP@ leader name @SEP@ Claude Bartolone	text	Barny Cakes come from France where Gerard Larcher and Claude Bartolone are leaders.*#Barny cakes are found in France where Gerard Larcher and Claude Bartolone are leaders.*#Barny cakes are found in France where both Gerard Larcher and Claude Bartolone are leaders.	{'885'}
3170	Barny Cakes @SEP@ dish variation @SEP@ Apple @EOF@ Barny Cakes @SEP@ carbohydrate @SEP@ 18.0 g @EOF@ Barny Cakes @SEP@ protein @SEP@ 1.8 g	text	Barny cakes can be made with apple and have 18 grams of carbs and 1.8 g of protein.*#Barny cakes can be made with apple and contain 1.8g protein and 18g of carbs.*#Barny cakes may be made with apple and have 1.8g of protein and 18g of carbohydrates.	{'886'}
3174	Beef kway teow @SEP@ country @SEP@ Singapore @EOF@ Singapore @SEP@ currency @SEP@ Singapore dollar @EOF@ Singapore @SEP@ leader name @SEP@ Halimah Yacob	text	Beef kway teow is a dish from the country of Singapore, where the leader is Halimah Yacob and the currency is the Singapore dollar.*#Beef kway teow is a popular dish in Singapore, where the Singapore dollar is the currency and the leader is Halimah Yacob.	{'887'}
3177	Beef kway teow @SEP@ ingredient @SEP@ Oyster sauce @EOF@ Beef kway teow @SEP@ region @SEP@ Indonesia @EOF@ Beef kway teow @SEP@ country @SEP@ Singapore and Indonesia	text	A dish commonly found in Singapore and Indonesia is beef kway teow which has oyster sauce as a main ingredient.*#Beef kway teow contains oyster sauce and is found in Indonesia and Singapore.	{'888'}
3180	Beef kway teow @SEP@ region @SEP@ Singapore @EOF@ Beef kway teow @SEP@ country @SEP@ Indonesia @EOF@ Singapore @SEP@ leader name @SEP@ Tony Tan	text	A popular food in Indonesia, Beef kway teow originates from Singapore. The country where Tony Tan is the leader.*#Tony Tan is a leader in Singapore where the dish Beef kway teow originates from. It is also found in Indonesia.	{'889'}
3183	Bhajji @SEP@ country @SEP@ India @EOF@ Bhajji @SEP@ main ingredients @SEP@ Gram flour, vegetables @EOF@ Bhajji @SEP@ ingredient @SEP@ Gram flour	text	Bhajji originates from India, its main ingredients are gram flour and vegetables.*#The key ingredients of a Bhajji from India are gram flour and vegetables.*#The main ingredients in Bhajji, which originates from Indiam are gram flour and vegetables.	{'890'}
3187	Bhajji @SEP@ country @SEP@ India @EOF@ India @SEP@ demonym @SEP@ Indian people @EOF@ India @SEP@ leader name @SEP@ T. S. Thakur	text	Bhajji originates from India, country of Indians where the leader is T. S. Thakur.*#Bhajji originates from India, where the leader is called T S Thakur and the people who live there are called Indians.*#Bhajji originate from India where T S Thakur leads the Indian people.	{'891'}
3191	Bhajji @SEP@ country @SEP@ India @EOF@ India @SEP@ leader name @SEP@ T. S. Thakur @EOF@ India @SEP@ leader name @SEP@ Narendra Modi	text	Bhajji comes from the country of India, where two of the leaders are, T. S. Thakur and Narendra Modi.*#Bhajji originates from India, where two of the leaders are Narendra Modi and T.S. Thakur.*#The dish bhajji originates in India where T.S. Thakur and Narendra Modi are leaders.	{'892'}
3195	Bhajji @SEP@ region @SEP@ Karnataka @EOF@ Bhajji @SEP@ main ingredients @SEP@ Gram flour, vegetables @EOF@ Bhajji @SEP@ ingredient @SEP@ Gram flour	text	Bhajji originates from the Karnataka region and the main ingredients are vegetables and gram flour.*#The main ingredients in Bhajji are gram flour and vegetables, this comes from the Karnataka region.*#Bhajji are found in the region of Karnataka, its main ingredients are gram flour and vegetables.	{'893'}
3199	Binignit @SEP@ ingredient @SEP@ Sweet potato @EOF@ Binignit @SEP@ main ingredients @SEP@ Banana @EOF@ Binignit @SEP@ country @SEP@ Philippines	text	The binignit dish can be found in the Philippines. Two of the main ingredients in it are banana and sweet potato.*#The main ingredients of Binignit are banana and sweet potatoes, and it can be found in the Philippines.*#Binignit is a dish from the Philippines made from banana and sweet potato.	{'894'}
3203	Bionico @SEP@ country @SEP@ Mexico @EOF@ Bionico @SEP@ course @SEP@ Dessert @EOF@ Bionico @SEP@ ingredient @SEP@ Sour cream	text	Bionico is a dessert containing sour cream from Mexico.*#Sour cream is an ingredient of Bionico, that is a dessert course found in Mexico.*#Sour cream is used to serve Bionico, a dessert food found in Mexico.	{'895'}
3207	Bionico @SEP@ country @SEP@ Mexico @EOF@ Bionico @SEP@ region @SEP@ Jalisco @EOF@ Bionico @SEP@ ingredient @SEP@ Raisin	text	Containing raisins, Bionico is found in the region of Jalisco, in Mexico.*#Raisins are found in bionico which comes from the region of Jalisco in Mexico.*#Raisins are an ingredient of Bionico which is from the region Jalisco, Mexico.	{'896'}
3211	Celery @SEP@ genus @SEP@ Apium @EOF@ Bakso @SEP@ ingredient @SEP@ Celery @EOF@ Celery @SEP@ family @SEP@ Apiaceae	text	One ingredient in Bakso is celery, which is a member of the genus Apium in the family Apiaceae.*#Celery is from the genus apium and the family Apiaceae. It is an ingredient of Bakso.*#Celery is a member of the family Apiaceae, it is from the genus apium and is an ingredient of Bakso.	{'897'}
3215	Dessert @SEP@ dish variation @SEP@ Cake @EOF@ Bionico @SEP@ ingredient @SEP@ Granola @EOF@ Bionico @SEP@ course @SEP@ Dessert	text	Bionico is a dessert that requires granola as one of its ingredients; it can be eaten as an alternative to cake.*#Bionico requires granola as one of its ingredients, it is served at the dessert course, like cake.	{'898'}
3218	Indonesia @SEP@ capital @SEP@ Jakarta @EOF@ Indonesia @SEP@ leader name @SEP@ Jusuf Kalla @EOF@ Bakso @SEP@ country @SEP@ Indonesia	text	Bakso is a dish from the country of Indonesia, where the capital is Jakarta and one of the leaders is Jusuf Kalla.*#The dish bakso comes from Indonesia where Jusuf Kalla is the leader and Jakarta is the capital city.*#Bakso is a dish from the country of Indonesia, where the capital is Jakarta and the leader is Jusuf Kalla.	{'899'}
3222	Java @SEP@ ethnic group @SEP@ Baduy @EOF@ Ayam penyet @SEP@ region @SEP@ Singapore @EOF@ Ayam penyet @SEP@ country @SEP@ Java	text	From the Singapore region, Ayam penyet, is a food found in Java where an ethnic group is the Baduy.*#Ayam penyet is a dish from the region of Singapore and is also found in Java where the Baduy are an ethnic group.*#Ayam penyet is from Singapore and also Java, where the Baduy are an ethnic group.	{'900'}
3226	Java @SEP@ ethnic group @SEP@ Banyumasan people @EOF@ Ayam penyet @SEP@ region @SEP@ Nationwide, also can be found in Malaysia and Singapore @EOF@ Ayam penyet @SEP@ country @SEP@ Java	text	Ayam penyet originates from Java where the Banyumasan are an ethnic group. It can be found nationwide and also in Singapore and Malaysia.*#The dish Ayam penyet originates from Java where the Banyumasan people are an ethnic group. The dish can also be found in Malaysia and Singapore.	{'901'}
