0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard
780	Canada, the birthplace of Alex Plante, is led by Elizabeth II and has a national anthem known as O Canada.	graph	Canada @SEP@ anthem @SEP@ O Canada @EOF@ Canada @SEP@ leader name @SEP@ Elizabeth II @EOF@ Alex Plante @SEP@ birth place @SEP@ Canada
780	Canada @SEP@ anthem @SEP@ O Canada @EOF@ Canada @SEP@ leader name @SEP@ Elizabeth II @EOF@ Alex Plante @SEP@ birth place @SEP@ Canada	text	Canada, the birthplace of Alex Plante, is led by Elizabeth II and has a national anthem known as O Canada.
781	Aleksandr Chumakov's club was FC Torpedo Moscow. The club, which is managed by Valery Petrakov, played the 2014–15 season in the Russian Premier League.	graph	FC Torpedo Moscow @SEP@ season @SEP@ 2014–15 Russian Premier League @EOF@ Aleksandr Chumakov @SEP@ club @SEP@ FC Torpedo Moscow @EOF@ FC Torpedo Moscow @SEP@ manager @SEP@ Valery Petrakov
781	FC Torpedo Moscow @SEP@ season @SEP@ 2014–15 Russian Premier League @EOF@ Aleksandr Chumakov @SEP@ club @SEP@ FC Torpedo Moscow @EOF@ FC Torpedo Moscow @SEP@ manager @SEP@ Valery Petrakov	text	Aleksandr Chumakov's club was FC Torpedo Moscow. The club, which is managed by Valery Petrakov, played the 2014–15 season in the Russian Premier League.
781	Aleksandr Chumakov plays for FC Torpedo Moscow who are managed by Valery Petrakov and played in the 2014-15 Russian Premier league.	graph	FC Torpedo Moscow @SEP@ season @SEP@ 2014–15 Russian Premier League @EOF@ Aleksandr Chumakov @SEP@ club @SEP@ FC Torpedo Moscow @EOF@ FC Torpedo Moscow @SEP@ manager @SEP@ Valery Petrakov
781	FC Torpedo Moscow @SEP@ season @SEP@ 2014–15 Russian Premier League @EOF@ Aleksandr Chumakov @SEP@ club @SEP@ FC Torpedo Moscow @EOF@ FC Torpedo Moscow @SEP@ manager @SEP@ Valery Petrakov	text	Aleksandr Chumakov plays for FC Torpedo Moscow who are managed by Valery Petrakov and played in the 2014-15 Russian Premier league.
781	Aleksandr Chumakov's club was FC Torpedo Moscow, the manager of which, is Valery Petrakov. FC Torpedo Moscow played in the 2014-15 Russian Premier League.	graph	FC Torpedo Moscow @SEP@ season @SEP@ 2014–15 Russian Premier League @EOF@ Aleksandr Chumakov @SEP@ club @SEP@ FC Torpedo Moscow @EOF@ FC Torpedo Moscow @SEP@ manager @SEP@ Valery Petrakov
781	FC Torpedo Moscow @SEP@ season @SEP@ 2014–15 Russian Premier League @EOF@ Aleksandr Chumakov @SEP@ club @SEP@ FC Torpedo Moscow @EOF@ FC Torpedo Moscow @SEP@ manager @SEP@ Valery Petrakov	text	Aleksandr Chumakov's club was FC Torpedo Moscow, the manager of which, is Valery Petrakov. FC Torpedo Moscow played in the 2014-15 Russian Premier League.
782	Abner who is a player for the Coritiba Football Club also plays for Real Madrid Castilla which is managed by Luis Miguel Ramis.	graph	Real Madrid Castilla @SEP@ manager @SEP@ Luis Miguel Ramis @EOF@ Abner (footballer) @SEP@ club @SEP@ Real Madrid Castilla @EOF@ Abner (footballer) @SEP@ club @SEP@ Coritiba Foot Ball Club
782	Real Madrid Castilla @SEP@ manager @SEP@ Luis Miguel Ramis @EOF@ Abner (footballer) @SEP@ club @SEP@ Real Madrid Castilla @EOF@ Abner (footballer) @SEP@ club @SEP@ Coritiba Foot Ball Club	text	Abner who is a player for the Coritiba Football Club also plays for Real Madrid Castilla which is managed by Luis Miguel Ramis.
782	The footballer Abner plays for Coritiba Football Club and also Real Madrid Castilla which is managed by Luis Miguel Ramis.	graph	Real Madrid Castilla @SEP@ manager @SEP@ Luis Miguel Ramis @EOF@ Abner (footballer) @SEP@ club @SEP@ Real Madrid Castilla @EOF@ Abner (footballer) @SEP@ club @SEP@ Coritiba Foot Ball Club
782	Real Madrid Castilla @SEP@ manager @SEP@ Luis Miguel Ramis @EOF@ Abner (footballer) @SEP@ club @SEP@ Real Madrid Castilla @EOF@ Abner (footballer) @SEP@ club @SEP@ Coritiba Foot Ball Club	text	The footballer Abner plays for Coritiba Football Club and also Real Madrid Castilla which is managed by Luis Miguel Ramis.
782	Abner plays for the Coritiba Football Club having previously played for Real Madrid Castilla, a club that has been managed by Luis Miguel Ramis.	graph	Real Madrid Castilla @SEP@ manager @SEP@ Luis Miguel Ramis @EOF@ Abner (footballer) @SEP@ club @SEP@ Real Madrid Castilla @EOF@ Abner (footballer) @SEP@ club @SEP@ Coritiba Foot Ball Club
782	Real Madrid Castilla @SEP@ manager @SEP@ Luis Miguel Ramis @EOF@ Abner (footballer) @SEP@ club @SEP@ Real Madrid Castilla @EOF@ Abner (footballer) @SEP@ club @SEP@ Coritiba Foot Ball Club	text	Abner plays for the Coritiba Football Club having previously played for Real Madrid Castilla, a club that has been managed by Luis Miguel Ramis.
783	Akeem Adams, who has represented Trinidad and Tobago at under 20 level, played for United Petrotrin FC, whose ground is Palo Seco.	graph	United Petrotrin F.C. @SEP@ ground @SEP@ Palo Seco @EOF@ Akeem Adams @SEP@ club @SEP@ Trinidad and Tobago national under-20 football team @EOF@ Akeem Adams @SEP@ club @SEP@ United Petrotrin F.C.
783	United Petrotrin F.C. @SEP@ ground @SEP@ Palo Seco @EOF@ Akeem Adams @SEP@ club @SEP@ Trinidad and Tobago national under-20 football team @EOF@ Akeem Adams @SEP@ club @SEP@ United Petrotrin F.C.	text	Akeem Adams, who has represented Trinidad and Tobago at under 20 level, played for United Petrotrin FC, whose ground is Palo Seco.
783	Akeem Adams, who plays for the Trinidad and Tobago national under-20 football team previously played for United Petrotrin FC whose ground is at Palo Seco.	graph	United Petrotrin F.C. @SEP@ ground @SEP@ Palo Seco @EOF@ Akeem Adams @SEP@ club @SEP@ Trinidad and Tobago national under-20 football team @EOF@ Akeem Adams @SEP@ club @SEP@ United Petrotrin F.C.
783	United Petrotrin F.C. @SEP@ ground @SEP@ Palo Seco @EOF@ Akeem Adams @SEP@ club @SEP@ Trinidad and Tobago national under-20 football team @EOF@ Akeem Adams @SEP@ club @SEP@ United Petrotrin F.C.	text	Akeem Adams, who plays for the Trinidad and Tobago national under-20 football team previously played for United Petrotrin FC whose ground is at Palo Seco.
783	Akeem Adams played for United Petrotrin F.C., who play their home games at Palo Seco ground. He also played for the Trinidad and Tobago national under 20 team.	graph	United Petrotrin F.C. @SEP@ ground @SEP@ Palo Seco @EOF@ Akeem Adams @SEP@ club @SEP@ Trinidad and Tobago national under-20 football team @EOF@ Akeem Adams @SEP@ club @SEP@ United Petrotrin F.C.
783	United Petrotrin F.C. @SEP@ ground @SEP@ Palo Seco @EOF@ Akeem Adams @SEP@ club @SEP@ Trinidad and Tobago national under-20 football team @EOF@ Akeem Adams @SEP@ club @SEP@ United Petrotrin F.C.	text	Akeem Adams played for United Petrotrin F.C., who play their home games at Palo Seco ground. He also played for the Trinidad and Tobago national under 20 team.
784	11 Diagonal Street is located in South Africa (Cyril Ramaphosa is one of the leaders), the capital of which is Cape Town.	graph	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ capital @SEP@ Cape Town @EOF@ South Africa @SEP@ leader name @SEP@ Cyril Ramaphosa
784	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ capital @SEP@ Cape Town @EOF@ South Africa @SEP@ leader name @SEP@ Cyril Ramaphosa	text	11 Diagonal Street is located in South Africa (Cyril Ramaphosa is one of the leaders), the capital of which is Cape Town.
784	South Africa is the location of 11 Diagonal Street. The capital is Cape Town and the leader is Cyril Ramaphosa.	graph	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ capital @SEP@ Cape Town @EOF@ South Africa @SEP@ leader name @SEP@ Cyril Ramaphosa
784	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ capital @SEP@ Cape Town @EOF@ South Africa @SEP@ leader name @SEP@ Cyril Ramaphosa	text	South Africa is the location of 11 Diagonal Street. The capital is Cape Town and the leader is Cyril Ramaphosa.
784	Cyril Ramaphosa leads South Africa, whose capital, Cape Town, houses 11 Diagonal Street.	graph	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ capital @SEP@ Cape Town @EOF@ South Africa @SEP@ leader name @SEP@ Cyril Ramaphosa
784	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ capital @SEP@ Cape Town @EOF@ South Africa @SEP@ leader name @SEP@ Cyril Ramaphosa	text	Cyril Ramaphosa leads South Africa, whose capital, Cape Town, houses 11 Diagonal Street.
785	11 Diagonal Street is located in South Africa, a country in which coloureds are one of the ethnic groups and Jacob Zuma is the leader.	graph	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ leader name @SEP@ Jacob Zuma @EOF@ South Africa @SEP@ ethnic group @SEP@ Coloured
785	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ leader name @SEP@ Jacob Zuma @EOF@ South Africa @SEP@ ethnic group @SEP@ Coloured	text	11 Diagonal Street is located in South Africa, a country in which coloureds are one of the ethnic groups and Jacob Zuma is the leader.
785	11 Diagonal Street is located in South Africa, populated by Coloured people and led by Jacob Zuma.	graph	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ leader name @SEP@ Jacob Zuma @EOF@ South Africa @SEP@ ethnic group @SEP@ Coloured
785	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ leader name @SEP@ Jacob Zuma @EOF@ South Africa @SEP@ ethnic group @SEP@ Coloured	text	11 Diagonal Street is located in South Africa, populated by Coloured people and led by Jacob Zuma.
785	The address, 11 Diagonal Street is located in South Africa where Jacob Zuma is a leader and some coloured people live.	graph	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ leader name @SEP@ Jacob Zuma @EOF@ South Africa @SEP@ ethnic group @SEP@ Coloured
785	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ leader name @SEP@ Jacob Zuma @EOF@ South Africa @SEP@ ethnic group @SEP@ Coloured	text	The address, 11 Diagonal Street is located in South Africa where Jacob Zuma is a leader and some coloured people live.
786	11 Diagonal Street is in South Africa where the leader is Jacob Zuma. An ethnic group found there are white South Africans.	graph	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ leader name @SEP@ Jacob Zuma @EOF@ South Africa @SEP@ ethnic group @SEP@ White South African
786	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ leader name @SEP@ Jacob Zuma @EOF@ South Africa @SEP@ ethnic group @SEP@ White South African	text	11 Diagonal Street is in South Africa where the leader is Jacob Zuma. An ethnic group found there are white South Africans.
786	The white South Africans are an ethnic group of the country where Jacob Zuma is leader and where 11 Diagonal Street is located.	graph	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ leader name @SEP@ Jacob Zuma @EOF@ South Africa @SEP@ ethnic group @SEP@ White South African
786	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ leader name @SEP@ Jacob Zuma @EOF@ South Africa @SEP@ ethnic group @SEP@ White South African	text	The white South Africans are an ethnic group of the country where Jacob Zuma is leader and where 11 Diagonal Street is located.
787	Frank G Jackson is the leader of Cleveland, United States where 200 Public Square is located.	graph	200 Public Square @SEP@ location @SEP@ Cleveland @EOF@ Cleveland @SEP@ leader name @SEP@ Frank G. Jackson @EOF@ Cleveland @SEP@ country @SEP@ United States
787	200 Public Square @SEP@ location @SEP@ Cleveland @EOF@ Cleveland @SEP@ leader name @SEP@ Frank G. Jackson @EOF@ Cleveland @SEP@ country @SEP@ United States	text	Frank G Jackson is the leader of Cleveland, United States where 200 Public Square is located.
787	200 Public Square is located in Cleveland, United States, where one of the leaders is Frank G Jackson.	graph	200 Public Square @SEP@ location @SEP@ Cleveland @EOF@ Cleveland @SEP@ leader name @SEP@ Frank G. Jackson @EOF@ Cleveland @SEP@ country @SEP@ United States
787	200 Public Square @SEP@ location @SEP@ Cleveland @EOF@ Cleveland @SEP@ leader name @SEP@ Frank G. Jackson @EOF@ Cleveland @SEP@ country @SEP@ United States	text	200 Public Square is located in Cleveland, United States, where one of the leaders is Frank G Jackson.
788	250 Delaware Avenue is located in Buffalo, Erie County, New York.	graph	250 Delaware Avenue @SEP@ location @SEP@ Buffalo, New York @EOF@ Buffalo, New York @SEP@ is part of @SEP@ Erie County, New York @EOF@ Buffalo, New York @SEP@ is part of @SEP@ New York
788	250 Delaware Avenue @SEP@ location @SEP@ Buffalo, New York @EOF@ Buffalo, New York @SEP@ is part of @SEP@ Erie County, New York @EOF@ Buffalo, New York @SEP@ is part of @SEP@ New York	text	250 Delaware Avenue is located in Buffalo, Erie County, New York.
788	250 Delaware avenue is in Buffalo, Erie County, New York.	graph	250 Delaware Avenue @SEP@ location @SEP@ Buffalo, New York @EOF@ Buffalo, New York @SEP@ is part of @SEP@ Erie County, New York @EOF@ Buffalo, New York @SEP@ is part of @SEP@ New York
788	250 Delaware Avenue @SEP@ location @SEP@ Buffalo, New York @EOF@ Buffalo, New York @SEP@ is part of @SEP@ Erie County, New York @EOF@ Buffalo, New York @SEP@ is part of @SEP@ New York	text	250 Delaware avenue is in Buffalo, Erie County, New York.
789	300 North LaSalle is located in Chicago (the leader of which is Rahm Emanuel), United States.	graph	300 North LaSalle @SEP@ location @SEP@ Chicago @EOF@ Chicago @SEP@ leader name @SEP@ Rahm Emanuel @EOF@ Chicago @SEP@ country @SEP@ United States
789	300 North LaSalle @SEP@ location @SEP@ Chicago @EOF@ Chicago @SEP@ leader name @SEP@ Rahm Emanuel @EOF@ Chicago @SEP@ country @SEP@ United States	text	300 North LaSalle is located in Chicago (the leader of which is Rahm Emanuel), United States.
789	Rahm Emanuel is a leader in Chicago, US where 300 North LaSalle is located.	graph	300 North LaSalle @SEP@ location @SEP@ Chicago @EOF@ Chicago @SEP@ leader name @SEP@ Rahm Emanuel @EOF@ Chicago @SEP@ country @SEP@ United States
789	300 North LaSalle @SEP@ location @SEP@ Chicago @EOF@ Chicago @SEP@ leader name @SEP@ Rahm Emanuel @EOF@ Chicago @SEP@ country @SEP@ United States	text	Rahm Emanuel is a leader in Chicago, US where 300 North LaSalle is located.
789	300 North Lasalle is in Chicago, U.S. Rahm Emanuel leads Chicago.	graph	300 North LaSalle @SEP@ location @SEP@ Chicago @EOF@ Chicago @SEP@ leader name @SEP@ Rahm Emanuel @EOF@ Chicago @SEP@ country @SEP@ United States
789	300 North LaSalle @SEP@ location @SEP@ Chicago @EOF@ Chicago @SEP@ leader name @SEP@ Rahm Emanuel @EOF@ Chicago @SEP@ country @SEP@ United States	text	300 North Lasalle is in Chicago, U.S. Rahm Emanuel leads Chicago.
790	Located in Dublin, the 3Arena whose architect was HOK SVE) was completed in December 2008.	graph	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ HOK SVE @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008
790	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ HOK SVE @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008	text	Located in Dublin, the 3Arena whose architect was HOK SVE) was completed in December 2008.
790	The architects of the 3Arena in Dublin was HOK SVE and it was completed in December 2008.	graph	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ HOK SVE @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008
790	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ HOK SVE @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008	text	The architects of the 3Arena in Dublin was HOK SVE and it was completed in December 2008.
790	3Arena, located in Dublin, was designed by HOK SVE and completed December 2008.	graph	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ HOK SVE @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008
790	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ HOK SVE @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008	text	3Arena, located in Dublin, was designed by HOK SVE and completed December 2008.
791	Populous was the architect of 3Arena in Dublin which was completed in December 2008.	graph	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ Populous (company) @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008
791	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ Populous (company) @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008	text	Populous was the architect of 3Arena in Dublin which was completed in December 2008.
791	The company Populous were the architects who designed the 3Arena in Dublin which was completed in December 2008.	graph	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ Populous (company) @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008
791	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ Populous (company) @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008	text	The company Populous were the architects who designed the 3Arena in Dublin which was completed in December 2008.
791	The 3Arena in Dublin was designed by architects from the Populous company and completed in December 2008.	graph	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ Populous (company) @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008
791	3Arena @SEP@ location @SEP@ Dublin @EOF@ 3Arena @SEP@ architect @SEP@ Populous (company) @EOF@ 3Arena @SEP@ completion date @SEP@ December 2008	text	The 3Arena in Dublin was designed by architects from the Populous company and completed in December 2008.
792	The owner of 3Arena is Live Nation Entertainment which is located in Dublin, Ireland.	graph	3Arena @SEP@ owner @SEP@ Live Nation Entertainment @EOF@ Dublin @SEP@ country @SEP@ Republic of Ireland @EOF@ 3Arena @SEP@ location @SEP@ Dublin
792	3Arena @SEP@ owner @SEP@ Live Nation Entertainment @EOF@ Dublin @SEP@ country @SEP@ Republic of Ireland @EOF@ 3Arena @SEP@ location @SEP@ Dublin	text	The owner of 3Arena is Live Nation Entertainment which is located in Dublin, Ireland.
792	3Arena is owned by Live Nation Entertainment, and is located in Dublin, Republic of Ireland.	graph	3Arena @SEP@ owner @SEP@ Live Nation Entertainment @EOF@ Dublin @SEP@ country @SEP@ Republic of Ireland @EOF@ 3Arena @SEP@ location @SEP@ Dublin
792	3Arena @SEP@ owner @SEP@ Live Nation Entertainment @EOF@ Dublin @SEP@ country @SEP@ Republic of Ireland @EOF@ 3Arena @SEP@ location @SEP@ Dublin	text	3Arena is owned by Live Nation Entertainment, and is located in Dublin, Republic of Ireland.
792	3Arena in Dublin, Republic of Ireland is owned by Live Nation Entertainment.	graph	3Arena @SEP@ owner @SEP@ Live Nation Entertainment @EOF@ Dublin @SEP@ country @SEP@ Republic of Ireland @EOF@ 3Arena @SEP@ location @SEP@ Dublin
792	3Arena @SEP@ owner @SEP@ Live Nation Entertainment @EOF@ Dublin @SEP@ country @SEP@ Republic of Ireland @EOF@ 3Arena @SEP@ location @SEP@ Dublin	text	3Arena in Dublin, Republic of Ireland is owned by Live Nation Entertainment.
793	Marriott International is the tenant of the AC Hotel Bella Sky Copenhagen, Denmark, which was designed by the architects of the 3XN firm.	graph	AC Hotel Bella Sky Copenhagen @SEP@ location @SEP@ Denmark @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ tenant @SEP@ Marriott International @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ architect @SEP@ 3XN
793	AC Hotel Bella Sky Copenhagen @SEP@ location @SEP@ Denmark @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ tenant @SEP@ Marriott International @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ architect @SEP@ 3XN	text	Marriott International is the tenant of the AC Hotel Bella Sky Copenhagen, Denmark, which was designed by the architects of the 3XN firm.
793	AC Hotel Bella Sky is in Copenhagen, Denmark, Marriott International Hotel because 3XN was the architect.	graph	AC Hotel Bella Sky Copenhagen @SEP@ location @SEP@ Denmark @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ tenant @SEP@ Marriott International @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ architect @SEP@ 3XN
793	AC Hotel Bella Sky Copenhagen @SEP@ location @SEP@ Denmark @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ tenant @SEP@ Marriott International @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ architect @SEP@ 3XN	text	AC Hotel Bella Sky is in Copenhagen, Denmark, Marriott International Hotel because 3XN was the architect.
794	James Pain was the architect of Adare Manor which was completed in 1862 and is owned by J P McManus.	graph	Adare Manor @SEP@ completion date @SEP@ 1862 @EOF@ Adare Manor @SEP@ architect @SEP@ James Pain @EOF@ Adare Manor @SEP@ owner @SEP@ J. P. McManus
794	Adare Manor @SEP@ completion date @SEP@ 1862 @EOF@ Adare Manor @SEP@ architect @SEP@ James Pain @EOF@ Adare Manor @SEP@ owner @SEP@ J. P. McManus	text	James Pain was the architect of Adare Manor which was completed in 1862 and is owned by J P McManus.
